id,EAP,HPL,MWS
id02116,0.7311364010297615,0.17743814946820222,0.09142544950203735
id06746,0.9403298977723955,0.0319778324534262,0.027692269774179545
id03863,0.4539951160659033,0.4985432070431828,0.04746167689091329
id01802,0.1436257790117352,0.7736540855201168,0.0827201354681481
id11682,0.7014428060876912,0.020185767460942167,0.2783714264513684
id04033,0.1845164350986229,0.6273916028095322,0.1880919620918438
id09286,0.5233996318032841,0.21608756634819176,0.2605128018485254
id12904,0.9736941531799144,0.024063547333976292,0.002242299486110147
id07420,0.06720287273141501,0.028930475911915724,0.9038666513566694
id22398,0.0010429463001685592,0.9906315235095356,0.008325530190296101
id00424,0.24389858501250472,0.056630164328396425,0.6994712506590978
id20960,0.8240359150895967,0.14120057820971954,0.03476350670068213
id10267,0.48438337724926445,0.3759065627457601,0.13971006000497388
id19330,0.44096240560661787,0.03676225751759609,0.5222753368757852
id00994,0.008629864723061835,0.9804780330215718,0.010892102255366938
id10785,0.5993554069525135,0.18768670232409845,0.21295789072338844
id00955,0.015399489772271005,0.9665625581420965,0.018037952085631134
id09757,0.028995926976114045,0.9694039468101515,0.0016001262137342034
id10030,0.1873789832538129,0.11936091349949349,0.6932601032466933
id22952,0.2384888478598241,0.10114873822383967,0.660362413916335
id21955,0.010035750479195754,0.013392780636700198,0.9765714688841027
id07674,0.46356050063481113,0.046483067949809526,0.4899564314153796
id13760,0.06775176547241205,0.918459991797158,0.013788242730430387
id18166,0.7995756085396509,0.08943808129570212,0.11098631016465012
id23498,0.9376210367627218,0.054385208882671336,0.007993754354607849
id05296,0.9203762300837031,0.005765541696247324,0.0738582282200513
id26709,0.8233363854464819,0.058332582666183456,0.1183310318873352
id02853,0.861649024830242,0.12496274124198214,0.013388233927776442
id06800,0.14202810798076942,0.2235313213544873,0.6344405706647436
id14758,0.1807978726470179,0.6478550686258824,0.1713470587270997
id12356,0.9428310934204439,0.027406789959652813,0.029762116619902336
id21492,0.7492567322703473,0.12311855880863119,0.12762470892102198
id27540,0.8261961839767676,0.011537147884498443,0.16226666813873655
id07376,0.2945674183474643,0.5446051802883178,0.1608274013642168
id15201,0.5212175706867872,0.42239864019112844,0.05638378912208291
id23388,0.11804225818231232,0.7840786484222908,0.09787909339539612
id13923,0.16260119072539359,0.7383330229099399,0.09906578636466795
id00794,0.04565674739116944,0.94939947275411,0.004943779854719943
id23910,0.2622239771419156,0.2737095817952463,0.4640664410628376
id02556,0.06632796255023568,0.11680236953884772,0.8168696679109163
id22151,0.025557533561200985,0.9625319089818343,0.011910557456964855
id11698,0.031239259329622477,0.8948686667415622,0.07389207392881553
id11627,0.6661634100450848,0.0877546181931448,0.24608197176177082
id06340,0.9913295979181244,0.0026736002286763903,0.005996801853198972
id05123,0.6686723859162064,0.15542244319839144,0.17590517088540147
id26620,0.06893022242139496,0.016799107695928826,0.9142706698826777
id04002,0.04376174736655897,0.20185671029105803,0.7543815423423842
id26554,0.5519287443178263,0.13220815216353313,0.3158631035186402
id18012,0.36411269327318446,0.16755358102410572,0.4683337257027108
id12964,0.1790899835711614,0.06550506205706319,0.7554049543717751
id18965,0.035283390843321036,0.8406390751263993,0.1240775340302806
id19082,0.09521544269349567,0.03434212763900296,0.8704424296675022
id26742,0.08292593486557942,0.00787498083325671,0.9091990843011606
id15442,0.12973574825312234,0.7396303605313145,0.1306338912155644
id16647,0.459390014283989,0.1613202016484622,0.3792897840675492
id11544,0.19889586926228936,0.07611863159001436,0.724985499147696
id20581,0.3335799489623585,0.45701117653770273,0.209408874499939
id13192,0.20440907007459777,0.61270924154562,0.18288168837978067
id15814,0.5183247106270636,0.16358636607822724,0.3180889232947092
id26279,0.11867986778190832,0.8667623973523929,0.014557734865699
id00240,0.9252245455544328,0.03867081399940423,0.0361046404461642
id22836,0.9586048569829505,0.02716664870028805,0.01422849431676185
id15085,0.15146210162681334,0.5954747517881918,0.25306314658499707
id17495,0.13782231627084982,0.021340827751948857,0.8408368559772011
id26762,0.6201920347675475,0.2542719779025489,0.12553598732990434
id13685,0.9030809735017808,0.005036386974966899,0.09188263952325307
id16560,0.04829857530689506,0.926708275554886,0.02499314913821806
id17184,0.022507687575966485,0.9462637450230333,0.031228567400998348
id21635,0.967264828891347,0.012939776118304656,0.019795394990348665
id26751,0.2761646028046651,0.5619054274908614,0.16192996970447368
id12351,0.7019014016643693,0.12893619290711836,0.16916240542851196
id14872,0.5438262680066639,0.27786557165720144,0.1783081603361346
id18372,0.7195586490977061,0.25601524953065186,0.024426101371643614
id26851,0.7292919083154126,0.18707225979679457,0.0836358318877941
id22659,0.3848859126892199,0.6003329513337362,0.014781135977041495
id04102,0.09597268547282328,0.008383553017242248,0.8956437615099366
id02353,0.09700820902766817,0.8407292519293581,0.0622625390429712
id26721,0.91329462320532,0.06913018261191106,0.017575194182768667
id11171,0.6957709491826295,0.06426473819971501,0.2399643126176552
id13562,0.319420977623093,0.5316706832237169,0.1489083391531905
id26425,0.6840530037977026,0.06762677903379738,0.24832021716849983
id26394,0.4891605636724101,0.10987561762420806,0.40096381870338044
id22187,0.12497930954665057,0.8205548420815778,0.054465848371770854
id00422,0.9605882964857891,0.004352627351097559,0.03505907616311337
id22667,0.005884138510772881,0.993201664226454,0.0009141972627736993
id00911,0.6129807954127032,0.30167330808696996,0.08534589650032705
id17291,0.2652142007094154,0.04664109310067782,0.6881447061899065
id01915,0.25641867232374504,0.20190776673123026,0.5416735609450214
id01434,0.04210230645525411,0.021064794580615526,0.9368328989641311
id01584,0.7266598837135572,0.07429311577471608,0.19904700051172536
id09266,0.8257712176357074,0.011159604412109862,0.16306917795218298
id17494,0.034050074710370956,0.9529403399754881,0.013009585314142218
id24919,0.201695900689162,0.3901922654052007,0.4081118339056364
id21043,0.12981623255879635,0.0022613670235474667,0.8679224004176549
id17796,0.038211446447806545,0.9535481350444093,0.008240418507782744
id02166,0.37334213068333516,0.05594112358041826,0.5707167457362474
id17503,0.8721713164624362,0.008548369483685566,0.11928031405388083
id21203,0.10129112075518645,0.08707308777257997,0.8116357914722332
id25626,0.9675011108192376,0.007774479222499644,0.02472440995826285
id09836,0.9609339627292307,0.021807159029586434,0.017258878241182832
id24202,0.07047155110703063,0.1835412843089419,0.7459871645840269
id27260,0.4663267129545198,0.1371235651396081,0.39654972190587223
id23167,0.02980520540190707,0.013194009355026466,0.9570007852430695
id10393,0.060069990542892644,0.9086803987779423,0.031249610679165783
id01171,0.7460793863606783,0.1067448679183353,0.14717574572098568
id06380,0.7863416467600083,0.1465560557387742,0.06710229750121607
id22686,0.2627476664714124,0.02412819885282305,0.7131241346757646
id26250,0.24046315164260978,0.062041951324964976,0.6974948970324267
id09315,0.19056438101364226,0.6122123974548522,0.19722322153150398
id00886,0.1351442581732467,0.5793656080231989,0.28549013380355337
id03101,0.6517551147452545,0.13211502228324104,0.21612986297150483
id12367,0.5367820050800316,0.11984749459507255,0.3433705003248953
id10770,0.48494199285295514,0.01867482333568246,0.4963831838113621
id14949,0.016664482317739007,0.9797615828888401,0.003573934793417715
id14141,0.1804826192785583,0.7953172384340653,0.024200142287376606
id25417,0.4888355017879648,0.41539013893568905,0.09577435927634546
id26873,0.4830472436180012,0.20900763566958877,0.30794512071240965
id10818,0.3468834755932738,0.05600931875634405,0.5971072056503831
id15146,0.666727012328792,0.012700967081960158,0.32057202058924716
id23328,0.771477254039637,0.15740174155287812,0.07112100440748405
id16765,0.5678012931992871,0.3046116454235368,0.1275870613771766
id24383,0.8831202805571737,0.013421699416715773,0.10345802002610995
id21304,0.8250201377393589,0.09981628091329987,0.07516358134734188
id12551,0.04801927771657443,0.9406884921827238,0.01129223010070265
id23274,0.26949635515735343,0.1453496891101464,0.5851539557324988
id08117,0.8180886806727551,0.045635625750890044,0.13627569357635488
id23961,0.9235080210192318,0.031213878409974527,0.04527810057079285
id13865,0.016341051284662372,0.9759157603534172,0.007743188361921187
id22807,0.3956221573308422,0.043684970149525285,0.5606928725196324
id08951,0.10634960374427656,0.06179308322963522,0.8318573130260875
id18684,0.954726573061617,0.03264798300171351,0.012625443936670555
id25179,0.25716232077511,0.17983992479221977,0.5629977544326706
id27033,0.7420363144313732,0.04083149982188812,0.21713218574673576
id13977,0.3562110516197355,0.5098142105501141,0.13397473783015018
id19337,0.012754034424416274,0.9098719548053708,0.07737401077021161
id25764,0.17988169564392795,0.6340177763290296,0.18610052802704066
id16106,0.46874064194473253,0.17506852974211462,0.356190828313152
id05468,0.16601551194902048,0.03197833341830981,0.8020061546326709
id05241,0.9187513518932815,0.02521478849895843,0.05603385960776119
id10215,0.47674087620931177,0.27530368509220593,0.24795543869848258
id23457,0.016697100439517845,0.049610191698735734,0.9336927078617481
id02200,0.9271960597617297,0.060201589736715355,0.012602350501554647
id13714,0.2435889969355448,0.7102513793810938,0.04615962368336193
id20332,0.005592470256706258,0.0005388634606342418,0.9938686662826572
id18573,0.20874967955629065,0.1964917147198932,0.594758605723816
id08569,0.8635568061484434,0.017688457470746075,0.11875473638080816
id22767,0.8172873767347192,0.1352420203554542,0.04747060290982626
id25390,0.14711089298773453,0.7513438620728872,0.1015452449393796
id09288,0.8594664577606087,0.07590485011116657,0.06462869212822649
id12381,0.9479005920016149,0.0247902897371977,0.027309118261187117
id02895,0.2771923272461296,0.07273878787256008,0.6500688848813106
id25270,0.027039161371116435,0.003798023384686537,0.969162815244199
id14248,0.29072397295326774,0.09803999943740349,0.6112360276093283
id12831,0.7558325572496537,0.04367908628809995,0.2004883564622494
id18305,0.6372970785848272,0.0732093821045352,0.28949353931063787
id07805,0.9577777409901286,0.031050285844503683,0.011171973165369524
id14027,0.1896178920392676,0.10827242684101461,0.7021096811197161
id02760,0.15203207065965177,0.1553262279867473,0.6926417013536024
id24362,0.9361566180089661,0.019715601176579032,0.044127780814455835
id17065,0.3275279175553625,0.6441356593688591,0.02833642307577744
id26583,0.038220669132504805,0.643887026083821,0.3178923047836731
id19664,0.9707651582866148,0.023291209063198173,0.005943632650185984
id25145,0.6394302187574454,0.1741452886263268,0.18642449261622762
id17858,0.3036852539005763,0.6822419095683045,0.014072836531119575
id05148,0.2646488454185359,0.39088126736489487,0.34446988721656885
id22928,0.70592807015178,0.17142544747783744,0.12264648237038145
id21549,0.2873400551010095,0.042620002566947125,0.6700399423320448
id12649,0.3546376404466194,0.6380101240942937,0.007352235459088386
id21597,0.7024290770958981,0.08133674581609532,0.2162341770880068
id27945,0.7452172981057095,0.13994709054875662,0.11483561134553223
id00243,0.914625539647911,0.005541652295926401,0.07983280805616148
id02745,0.4279581266087517,0.22062501686710972,0.3514168565241376
id23550,0.13100307595408087,0.041245818758634506,0.8277511052872863
id13023,0.21121621743828725,0.006685346756205926,0.782098435805506
id24796,0.30817810355256775,0.04465291334918925,0.6471689830982419
id12284,0.2730211590525001,0.7099914434848417,0.016987397462656866
id02664,0.005156314349433185,0.9682136508146211,0.026630034835943568
id23767,0.7556251452447353,0.18854074632096177,0.05583410843430504
id05859,0.01916832478382799,0.8371881636063856,0.14364351160978653
id14350,0.41144450087379497,0.35677665406882,0.2317788450573855
id01191,0.36973645326772814,0.5487539264484228,0.08150962028384871
id17034,0.4777836005894628,0.14683283623956053,0.3753835631709752
id25292,0.910784979161929,0.07093236061219241,0.018282660225878156
id22121,0.990277646367537,0.005530106299677218,0.0041922473327848766
id20872,0.9954173415751905,0.0018522534063363093,0.002730405018471814
id17720,0.28557224916168383,0.6760718683675672,0.03835588247075004
id22658,0.24516280644524244,0.7220307962537511,0.03280639730100494
id09567,0.44224968091740574,0.34620620864025414,0.21154411044234084
id16445,0.9052999939854892,0.06127227832323267,0.03342772769127836
id08349,0.49314991033245237,0.29583188574140046,0.21101820392614729
id27437,0.38466081364007576,0.3079943534653365,0.30734483289458703
id03812,0.9580369705955314,0.019256333985876898,0.022706695418591907
id22304,0.6755223973549479,0.22933604484157116,0.09514155780348096
id04449,0.31870887064598824,0.4204114393562974,0.2608796899977131
id15605,0.7570298565714901,0.11325070274497187,0.129719440683536
id01768,0.3303965507217264,0.4213336163392626,0.24826983293900998
id20019,0.4386983579453728,0.3830533908133491,0.17824825124127852
id09593,0.02392244095471533,0.7867267936000049,0.18935076544527915
id23179,0.5482286114487626,0.01402308702037208,0.43774830153086497
id21279,0.8064027340754812,0.08599854869347058,0.10759871723104897
id06711,0.1935311195396268,0.03951955285397511,0.7669493276063979
id14243,0.02427103435085398,0.9510026965871284,0.02472626906201644
id04839,0.017833645567573518,0.041462646688540654,0.9407037077438871
id17220,0.009492005813380068,0.8714874668424897,0.11902052734413147
id24177,0.4066834722484836,0.32678628897948026,0.26653023877203574
id20512,0.1139807586413095,0.053783482449679,0.8322357589090108
id14036,0.025570218658902612,0.9700259395759068,0.004403841765189081
id25001,0.08675133268494377,0.02592508905556484,0.88732357825949
id06175,0.03133689987384013,0.9295244900662925,0.039138610059869336
id24720,0.16571210779672904,0.4380514091080739,0.39623648309519627
id08070,0.911152685242645,0.06118097503005072,0.027666339727306026
id18934,0.9240878109498751,0.05072561569023282,0.025186573359889178
id01338,0.7959131141711406,0.007464556672034186,0.19662232915682865
id19008,0.06808445980761883,0.8409695783707729,0.0909459618216099
id19632,0.2824157620166933,0.5307509543649875,0.18683328361832
id26224,0.009205787454455865,0.00909075634935389,0.9817034561961925
id08219,0.8304352799784034,0.012738624227732885,0.15682609579386325
id24008,0.03713478366360825,0.0014995144468592588,0.961365701889535
id12475,0.6025492048231558,0.2685950180242023,0.12885577715264446
id05766,0.14057677920074724,0.20564287994351038,0.6537803408557427
